Category,Resume
Java Developer,"TECHNICAL SKILLS Programming Languages: Java (Servlet, JSP, Spring Boot). Web Technology: HTML5, CSS3, Bootstrap, JavaScript, JQuery, Ajax, AngularJs. Database: MySQL. IDE and Tool: Eclipse, spring tool Suit, Net beans, Sublime Text, Atom. Operating System: Windows XP, 7, 8, 10. ACHIEVEMENT • Java Developer Certificate from Unanth Technical Institute. • Java Certificate from solo Learn. • Command line crash Course certificate from Udemy. JOB DETAILS Education Details <br>January 2018 M.C.A Pune, Maharashtra Pune University<br>January 2015 B.C.A Amravati, Maharashtra Amravati University<br>January 2012 H.S.C Amravati, Maharashtra Amravati University<br>January 2010 S.S.C Amravati, Maharashtra Amravati University<br>Java developer <br><br>Full Stack Java Developer<br>Skill Details <br>Css- Exprience - Less than 1 year months<br>Ajax- Exprience - Less than 1 year months<br>Servlet- Exprience - Less than 1 year months<br>Html5- Exprience - Less than 1 year months<br>Spring- Exprience - Less than 1 year months<br>Java- Exprience - Less than 1 year months<br>Jquery- Exprience - Less than 1 year months<br>Jsp- Exprience - Less than 1 year months<br>Javascript- Exprience - Less than 1 year months<br>Bootstrap- Exprience - Less than 1 year months<br>Spring Boot- Exprience - Less than 1 year monthsCompany Details <br>company - Salcluster technologies<br>description - Worked as java developer. Developed 3 projects using java servlet jsp ajax and web technologies.<br>company - Salcluster Technologies LLP.<br>description - Technology: Core Java, Servlet and JSP, HTML5, CSS3, Bootstrap, Javascript, Jquery<br>Ajax and Bootstrap.<br><br>PROJECT DETAILS<br>#1 Title: GST And Sales Billing Softwares<br>• Status: Completed<br>• Duration: 1.5 Months.<br>• Abstract: This is a Web application made by using Java (Servlet and JSP), JavaScript, Jquery, Ajax, and MySQL on back end. It is a client's website which is used for Billing. It includes GST Billing, Generate and print invoice. It has five master pages and four common pages. Masters include customer master, item master, uom master, setup master, reason master and common pages like sales order, payments, sales return and invoice.<br><br>#2 Title: Dinman News website<br>• Status: Completed<br>• Duration: 1 Months.<br>• Abstract: This is a Website project by using Java (Servlet and JSP), JavaScript, Jquery, Ajax, and MySQL on back end. It is a clients website. It is used for displaying online video and text news.<br><br>#2 Title: Agri Management Website<br>• Status: Completed<br>• Duration: 1.5 Months.<br>• Abstract: This is a Website project by using Java (Servlet and JSP), JavaScript, Jquery, Ajax, and MySQL on back end. It is used for purchasing and selling vegetables all over india.<br>company - OmegaSoft Technologies pvt.ltd<br>description - Company Name: OmegaSoft Technologies pvt.ltd. An ISO certified Company.<br>Duration: 5 months.<br>Technology: Java Spring Hibernate, AngularJs, Ajax, KendoUI and BootStrap.<br>Architecture: MVC Architecture and Service based Programming.<br>Project Module: Login Registration and Role Assignment, Payments.<br><br>INTERNSHIP PROJECT DETAILS<br>#1 Title: Employment Times<br>• Status: Completed<br>• Duration: 4 Months.<br>• Abstract: This is a Website project using Java, Spring, Hibernate. Angular Js, Ajax and MySQL on back end. It is a client's website which is used for posting of newspapers all over India. It has 12 Modules. In which it has Admin Panel, E-paper Posting, Subscriptions, and many more. It is a very light weight website built by using MVC Architecture and Service based Architecture. We can also post advertisements on website and share the news on Facebook or any other social media directly. It has Payment module and users are able to make payments online through debit or credit card or E-Wallet."
Java Developer,"SKILLS: - 1) Team leading 2) Self-motivated 3) Hard working ❖ Strengths: Ready to learn new Programming Languages, Punctual, Discipline, Respectfulness. DECLARATION:- I hereby inform you that all the statement made above are true with the best of my knowledge and belief. Education Details <br>August 2014 to July 2017 MCA Computer Sciene Amravati, Maharashtra SGBAU, Amaravti<br>Java Web Developer <br><br>Skill Details <br>Core Java,JSP,Servlet,Spring,Hibernate,Struts,Javascript- Exprience - 6 monthsCompany Details <br>company - Salcluster Technologies<br>description - 1. I am Java web developer<br>2. Jsp , servlet, Sprinng MVC Technologies"
Java Developer,"Skills • Language: Java • Operating System: Windows, Linux (CentOS 6.6) • Databases: Oracle, My SQL and Derby (Embedded DB) • IDE: Eclipse (Oxygen) • Tools: SonarQube, Putty. Responsibilitis: • Participated in requirements gathering and design development meetings. • Reviewed code and debugged errors to improve performance. • Coordinated with systems partners to finalize designs and confirm requirements. • Consistently met deadlines and requirements for all production work orders. • Collaborated with other developers to identify and alleviate the number of bugs in the software and provided maintenance and development of bug fixes and patch sets for existing applications. Education Details <br> Bachelor of Engineering (Computer) Savitribai Phule Pune University<br>Java Developer <br><br>Java Developer - Aurus Tech Pvt. Ltd<br>Skill Details <br>JAVA- Exprience - 32 months<br>LINUX- Exprience - 6 months<br>Adavance Java- Exprience - Less than 1 year months<br>Derby- Exprience - Less than 1 year months<br>Oracle- Exprience - Less than 1 year monthsCompany Details <br>company - Aurus Tech Pvt. Ltd<br>description - Having 2 years of experience in working with a Payment Gateway Solutions provider with Core Java. Hardworking Java Developer enthusiastic about working with multicultural teams.<br>company - Aurus Tech Pvt Ltd.<br>description - • Participated in requirements gathering and design development meetings.<br>• Reviewed code and debugged errors to improve performance.<br>• Coordinated with systems partners to finalize designs and confirm requirements.<br>• Consistently met deadlines and requirements for all production work orders.<br>•  Collaborated with other developers to identify and alleviate the number of bugs in the software and provided continued maintenance and development of bug fixes and patch sets for existing applications."
SAP Developer,"Skills: • ETL • Data Warehousing • SQL/PL SQL • Basic Core Java • Basic Python Tools: • SAP BODS • SAP BO • Oracle 11g • Sybase Education Details <br>August 2008 to July 2012 Bachelor of Engineering Navi Mumbai Panvel, Maharashtra Mumbai University<br>June 2006 to May 2007 B.E Computer Engineering Navi Mumbai, Maharashtra Ryan International School<br>SAP BO/BODS Developer/Administrator, Tata Consultancy Services Limited <br><br>SAP BP/BODS Developer/Administrator, Tata Consultancy - SAP BODS<br>Skill Details <br>DATA WAREHOUSING- Exprience - 6 months<br>SAP BO ADMIN- Exprience - Less than 1 year months<br>SAP BODS- Exprience - Less than 1 year months<br>ETL- Exprience - Less than 1 year months<br>BASIC CORE JAVA- Exprience - Less than 1 year months<br>SAP BO- Exprience - Less than 1 year months<br>SAP BODS ADMIN- Exprience - Less than 1 year months<br>BASIC PYTHON- Exprience - Less than 1 year monthsCompany Details <br>company - SAP BODS<br>description - • <br>Client: Royal Bank of Canada<br><br>• Developed BODS jobs and created/modified packages during migration from Sybase to Oracle Database.<br>• Taking up regular performance enhancement activities by co-coordinating with other teams like database team, Server Team, Data Center team to identify bottlenecks in the running of jobs.<br>• Developed BODS jobs to fetch data from SAP R3 using various data transfer modes.<br>• Implemented Central repositories to move jobs seamlessly in multi-developer environment<br>company - Tata Consultancy Services Limited<br>description - • Installed and configured all the five environments of BO 4.0 and BODS 4.0/4.2 (DEV/QA/PROD/Standby/DR) with Apache and Tomcat as web and app servers on windows<br>• Loading data received from various source systems like TCS BaNCS, SAP R3, LOS, Credence and flat files using SCD1 and SCD2 to Data Warehouse to generate consolidated reports.<br>• Developed BODS jobs to fetch data from SAP R3 using various data transfer modes. <br>• Implemented Central repositories to move jobs seamlessly in multi-developer environment.<br>• Configuration and creation of BODS repositories using Repository Manager and Sever Manager<br>• Used Formats and Transforms including Flat File formats, Query, Table Comparison, History Preserving, Validation Transform, Key Generation and Map Operation<br>•  Deployed BODS in Active-Active mode using server groups to improve performance and availability of the system<br>• Using BO Java SDK to build custom java programs to automate various administration tasks and fetching metadata about BO system.<br>• Implemented BO Mobile and used wdeploy to separate static and dynamic contents into web server and web application.<br>• Developed audit reports in web Intelligence using audit universe to gather information about the usage of various reports in the BO system.<br>•  Implemented and deployed features like Trusted authentication,Vintela sso to make application easy to use for end users.<br>• Daily administrator tasks involved migration of resources from one environment to another, publication creation and monitoring, troubleshooting any issues with the application and monitoring the application through the tools available to ensure that the application is up and available round the clock.<br>• Have been involved in testing of backup systems in Standby and DR to make sure that application continue to service business users in case the primary systems are down.<br>company - Tata Consultancy Services Limited<br>description - Client: Tata Capital Financial Services Limited<br><br>• Installed and configured all the five environments of BO 4.0 and BODS 4.0/4.2<br>• (DEV/QA/PROD/Standby/DR) with Apache and Tomcat as web and app servers on windows.<br>• Loading data received from various source systems like TCS BaNCS, SAP R3, LOS, Credence and flat files using SCD1 and SCD2 to Data Warehouse to generate consolidated reports.<br>• Configuration and creation of BODS repositories using Repository Manager and Sever Manager.<br>• Used Formats and Transforms including Flat File formats, Query, Table Comparison, History<br>• Preserving, Validation Transform, Key Generation and Map Operation.<br>• Deployed BODS in Active-Active mode using server groups to improve performance and availability of the system.<br>• Using BO Java SDK to build custom java programs to automate various administration tasks and fetching metadata about BO system.<br>• Implemented BO Mobile and used wdeploy to separate static and dynamic contents into web server and web application.<br>• Developed audit reports in web Intelligence using audit universe to gather information about the usage of various reports in the BO system.<br>• Implemented and deployed features like Trusted authentication, Vintela sso to make application easy to use for end users.<br>• Daily administrator tasks involved migration of resources from one environment to another,publication creation and monitoring, troubleshooting any issues with the application and monitoring the application through the tools available to ensure that the application is up and available round the clock.<br>• Have been involved in testing of backup systems in Standby and DR to make sure that application continue to service business users in case the primary systems are down."
SAP Developer,"Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details <br><br>SAP BO Developer and SAP HANA Developer <br><br>SAP BO Developer - Credit Suisse<br>Skill Details <br>Sap Bi- Exprience - 72 months<br>CMC- Exprience - 72 months<br>HANA- Exprience - 36 months<br>BUSINESS INTELLIGENCE- Exprience - 72 months<br>SQL- Exprience - 72 months<br>SAP BO- Exprience - 72 monthsCompany Details <br>company - Accenture<br>description - Company Accenture, Pune<br>Environment SAP BO 4.2, IDT, HANA views<br>Role SAP BO Developer and HANA developer<br><br>Description:<br>This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting.<br>The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders.<br><br>Roles & Responsibilities:<br>• Analyzed user requirements and sorted the best possible ways of optimizing performance of universe.<br>• CV and generated views development in HANA studio<br>• Handling day to day activities involved in development of Business Objects as per the client requirements.<br>• Worked as a team member with backend counterpart to understand the Business Requirements.<br>• Developing and maintaining universes.<br>• Raised OSS tickets to SAP for issues and implemented suggestion/workaround in development.<br>• Fixed webi issues reported by users.<br>• Created BIAR file and promoted to higher environments by change request.<br>• Project handover to team and documentation for reference.<br><br>Project 2:<br><br>Project Name Nestle<br>Client Nestle Globe<br>Company Tech Mahindra Pvt. Ltd. Bangalore<br>Environment SAP BO 4.2, IDT, HANA views<br>Role SAP BO Developer and HANA developer<br><br>Description:<br>This Project aims to provide reporting solution for Global business users. The Globe Integrated Order (IO), Billing Detail and Order Detail universes combines orders, deliveries, shipment and billing documents at the order item level.<br>The universe supports analyzing customer order patterns and order lifecycle reporting.<br>The purpose of reports on this universe is to provide an end-to-end view of the entire sales order transaction, and to track the sales orders in various ways, including the status of orders, order types along with the gross value and net value to be generated from these orders.<br><br>Roles & Responsibilities:<br>• Analyzed user requirements and sorted the best possible ways of optimizing performance of universe.<br>• CV and generated views development in HANA studio<br>• Handling day to day activities involved in development of Business Objects as per the client requirements.<br>• Worked as a team member with backend counterpart to understand the Business Requirements.<br>• Developing and maintaining universes.<br>• Raised OSS tickets to SAP for issues and implemented suggestion/workaround in development.<br>• Implemented Union pruning in concept in universe to optimize performance by partition selection in HANA views by passing value to prompt.<br>• Fixed webi issues reported by users.<br>• Created BIAR file and promoted to higher environments by change request.<br>• Project handover to team and documentation for reference.<br><br>Project 3:<br><br>Project Name Nestle<br>Client Nestle TCT<br>Company Tech Mahindra Pvt. Ltd. Bangalore<br>Environment SAP BO XI 4.2, Design Studio 1.6 SP6 & Bex Queries<br>Role SAP BO Developer<br><br>Description:<br>The Project was developed to show delay in Nestle freight orders by hours on cross tab, bar chart, geo map due to weather conditions.<br><br>Basic Source for the data was BW Bex queries and the top of these Queries dashboard was designed.<br><br>This main user audience was transport control tower members to analyze and take decision to send consignments via other modes of transport due to weather conditions to avoid delay and reduce expenditure.<br><br>Roles & Responsibilities:<br>• Involved with users to understand the Business Requirements and implement feature in a generic way.<br>• Suggested best visualization components in dashboard to use.<br>• Analyzing user requirements and finding the best possible ways of representing the data.<br>• Bug Fixes and feature enhancement in application.<br><br>Project 4:<br><br>Project Name Nestle<br>Client Nestle BA<br>Company Tech Mahindra Pvt. Ltd. Bangalore<br>Environment SAP BO 4.2, Design Studio 1.6 & Bex Queries<br>Role SAP BO Developer<br><br>Description:<br>The Project ""Nestle BA Catalogue Reporting"" for Nestle is basically to provide Dashboard in Design studio with the information of all the reports used within Nestle.<br>And this dashboard is been used by all the users of Nestle within different region of globe.<br>Basic Source for the data was BW Bex Queries and the top of these Queries Dashboard was designed.<br>This main purpose of the project was to help users to understand about usage of different reports on portal and to help them to take decision for decommissioning of a report.<br><br>Roles & Responsibilities:<br>• Involved with customer to understand the Business Requirements in order to present the data in a meaningful manner and suggested component selection to visualize data in most effectively.<br>• Analyzing user requirements and finding the best possible ways of representing the data.<br>• Changes in BW query according to requirement<br>• Interacting with client team for requirement gathering and analysis.<br>• Implemented ideas in bex and design studio app to optimize performance with help of successful POC.<br><br>Project 5:<br><br>Project Name Warner Bros<br>Client Marvin Pictures, US<br>Company CapGemini Pvt. Ltd. Bangalore<br>Tools Teradata DB, SAP BO 4.1 Webi, IDT, CMC, Query builder, HPSM ticketing tool<br>Role SAP BO Developer<br><br>Description:<br>The purpose of the project is tracking of DVD and comic sale worldwide. The Application will be used by End Users to analyze their sales Information and to help them in taking decision for their Business Growth.<br><br>Sales reports in webi were based on universe. Teradata tables were source to universe.<br><br>Worked as shared resource for CMC activities and webi/universe issues tickets.<br><br>Roles & Responsibilities:<br>• Working as a team member to understand the Business Requirements.<br>• Performed CMC activities like user & user group creation, providing access to objects and folders. Created folders for reports, connection, universes and provided user security, connection pointing to universe.<br>• Worked on issue related to connection, universe objects and webi reports enhancements.<br>• Raised OSS messages to SAP to seek solution related to BO tool and limitations.<br>• Worked on webi report, universe defects and enhancements.<br>• Meeting with users to understand issue, suggest best solution and ETA.<br>• Worked on query builder to find BO objects metadata for investigation.<br>• Created of BIAR format using promotion management.<br><br>Project 6:<br><br>Project Name Nordea<br>Client Nordea Bank, Sweden<br>Company CapGemini Pvt. Ltd. Bangalore<br>Environment SAP BO 4.1, IDT, Webi, Teradata<br>Role SAP BO Developer<br><br>Description:<br>The Project report Analytics for Nordea aims to provide clear analysis of personal, company accounts in bank around the world. In all regions reports have data related to users and their account type.<br><br>Webi reports based on universe based on Teradata DB financial tables.<br><br>This project mainly tracks firm's Sales with respect to different criteria's like customer wise sales for different categories. It helps various end Users to analyze their sales related information and to help in their business growth and make precise decisions.<br><br>Roles & Responsibilities:<br>• Involved in activities to understand the Business Requirements.<br>• Analyzing user requirements and finding the best possible ways of representing the data.<br>• Designing and developing interactive webi reports as per client's dynamic requirements.<br>• Developed webi reports having blocks, graphs and linked report with summary report.<br>• After development performing unit test activities and presentation to users.<br>• Implementation of Business Object i.e. Webi from one Environment to another using BIAR File.<br>• Fixed issues in webi reports related to data and report formatting and made changes in report requested by users in MAT.<br>• Prepared RDD for reports and performed unit testing.<br>• Provided KT to users and supports teams.<br>company - Tech Mahindra<br>description - <br>company - Capgemini<br>description -"
SAP Developer,"Education Details <br>July 2008 to February 2012 BE COMPUTER SCIENCE Nagpur, Maharashtra NAGPUR UNIVERSITY<br>SAP HANA Developer <br><br>SAP HANA Developer - Schlumberger<br>Skill Details <br>SAP HANA- Exprience - 60 months<br>SAP BO- Exprience - 36 monthsCompany Details <br>company - Schlumberger<br>description - Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry. Working in more than 85 countries.<br>Role-SAP HANA Developer<br>Team Size: 12<br>Duration: Feb 2017 to Till Date<br>Responsibilities:<br>Working on Suit on HANA and Native HANA Systems.<br>Working on end to end implementation for Release 2.3 and 2.4.<br>Developing HANA Information Models Calculation Views, Table Functions, Procedures.<br>Actively involved in cutover activities, Dry Runs Production Go live and Post Production Go Live and resolving issues.<br>Worked on HANA functionalities like Currency Conversions and analyzing the Planviz for performance related issues etc.<br>Worked on to bring the Tables in SAP HANA Landing zone using SDA.<br>Working on to resolve the performance issues in HANA views by applying filter, joins etc.<br>Interacting with the Business and functional team members, based on the discussion Creating Design Documents, Technical Specification and Test Documents.<br>Successfully implemented the Release 2.2 and 2.3 for US, Ecuador and Canada.<br>Successfully completed the Self-service project for Finance Domain and created Reports in Analysis of office.<br>Working on to create the Power BI Reports.<br>Working on to resolve production defects and Incidents by using HPALM and Remedy Tools.<br>Working on to resolve the issues in an existing HANA Views.<br>Working on to promote the Objects in different environment by using Charm/Solmon.<br>Working on to enhance the performance of the HANA views by using PLANVIZ.<br>Worked on to create the BO Reports for Vendor Master.<br> 2. Aero Space Design/Honeywell<br>company - Fujitsu Consulting India<br>description - Responsibilities: <br>• HANA Data Model Development and Modification of Existing Models.<br>• Providing estimation to create the data model based on business Request.<br>• Creating Views- Attribute, Analytical and Calculation Views base on business requirement • Creation of Design document and Technical design document.<br>• Brought the data into HANA Landing zone using SLT and SDA.<br>• Handled complex performance issues.<br>• Worked SAP Landscape transformation for data replication from source DB to HANA DB • Solved SIT tickets on HANA Information Model.<br>• Developing HANA Information Models Calculation Views, Table Functions, Procedures.<br>• Modifying existing models to include tables, columns etc. necessary to complete the requirement.<br>• Configuring business objects to fetch data from HANA.<br>• Editing, Modifying exiting reports to fetch data from HANA as per the requirement.<br> 3. Mc Donald<br>Company- Fujitsu Consulting India<br>Client- MC Donald<br>Role-SAP BO Developer<br>Team Size: 3<br>Duration: July2013to June2014<br>Responsibilities: <br>• Providing estimation to create the Universe and Webi Reports based on business request.<br>• Worked on creating the Universes on top of SAP HANA and BW Resources.<br>• Worked on creating the Complex Reports in webi.<br>• Worked on providing the Row level and Folder level security.<br>• Worked on Scheduling the Reports.<br><br>Tools and Technology Knowledge<br>SAP HANA SPS12<br>SAP ECC 6.0<br>SQL<br>Remedy<br>SharePoint<br>SAP Logon<br>WEBI<br>Power BI"
SAP Developer,"Education Details <br>May 2013 Master Computer Application Mumbai, Maharashtra IMCOST College<br>April 2010 BSc Computer Science Mumbai, Maharashtra V.K.K. Menon College<br>March 2005 SpringerNature Pune, Maharashtra S.V.V.M School<br>ABAP Developer <br><br>ABAP Developer - SAP EXPOSURE<br>Skill Details <br>Company Details <br>company - SAP EXPOSURE<br>description - 1. Organization: SpringerNature.<br>Duration: MAR 2017 -Till date • Project: Support for springer Nature<br>Project Type: Support<br>Role: ABAP Developer<br><br>Major Contribution: ➢ Writing new reports and modification for existing reports.<br>➢ Worked on smartforms.<br>➢ Standard debugging for issues ➢ For unit testing created contracts, orders, and invoices and tested individually.<br>company - Atos Pvt. Ltd<br>description - Duration: MAY 2014 -DEC 2015 • Project: lenM - It's a Ministry of Netherland Project • Project: DSP - DSM Sinochem Pharmaceuticals • Project: AkzoNobel - Akzonobel is a leading global paints and coatings company and a major producer of specialty chemicals.<br>Project Type: Support<br>Role: ABAP Developer<br>Major Contribution: ➢ Modified SAP Script as per the requirement specified.<br>➢ Modified Invoice Smart Form.<br>➢ Created custom tables, data elements, structures."
SAP Developer,"Education Details <br>January 2016 Bachelor Of Engineering LEAN PROJECTS Mumbai, Maharashtra Mumbai University<br>January 2013 Diploma Computer Engineering Ratnagiri, Maharashtra Maharashtra State Board of Technical Education<br>SAP CONSULTANT <br><br>SAP CONSULTANT - Quick Learner<br>Skill Details <br>Company Details <br>company - Quick Learner<br>description - Groomed skills with Microsoft Excel.<br>Job Responsibilities:<br>Working on Centralized SAP Security project which includes User • VBA programming for automation.<br>Level authorizations including Role creation and changes. and<br>Compliance policy maintenance for SAP systems.<br>• Confidence and Positive Attitude.<br>Assisting users in troubleshooting and identifying authorization<br>issues using SU53 and trace analysis.<br>Willingness to learn & work in team.<br>Working on GRC 10.X Access Control application and all its<br>component.<br>• Strong analytical thinking, documentation and design skills<br>Assisting in defining the scope of a project/opportunities,<br>estimating efforts and project timelines.<br>Hands on experience in SAP Market Place for creating User / • Adaptable to new environment, with ability to get along with<br>OSS Ids/Developer Keys. people."
SAP Developer,"Education Details <br><br>SAP Technical Architect <br><br>SAP Technical Consultant - (ALE/IDOC/oDATA/Fiori/S4HANA/EWM/APO/Retail)<br>Skill Details <br>SAP ABAP- Exprience - 120 months<br>SAP ABAP ( ALE / IDOC / EDI )- Exprience - 96 months<br>SAP Netweaver Gateway / oData / Fiori- Exprience - 24 months<br>SAP Techno Functional- Exprience - 36 months<br>SAP ABAP ( IS-Retail / APO / IS-Auto / EWM)- Exprience - 36 months<br>SAP Techno-functional- Exprience - 48 months<br>SAP SD- Exprience - 36 months<br>NetWeaver Gateway (oDATA, Fiori)- Exprience - 24 months<br>SAP S/4HANA (new features Extensibility, Embedded Analytics)- Exprience - 12 monthsCompany Details <br>company - <br>description - 13+ years of work experience in SAP which includes roles varies from developer to subject matter expert<br>➢ Strong project experience in implementation, upgrade, application development and maintenance<br>➢ SAP ABAP Certified associate and has certification in ITIL 2011 Foundation and PRINCE2 practitioner<br>➢ SAP project Full-Lifecycle implementations across multiple global projects<br>➢ Direct client exposure of 1.3 years in United States of America and 1.2 years in Malaysia<br>➢ Expertise on SAP ABAP FRICEW components<br>➢ Experience in various SAP modules like MM, FI, CO, SD, PS, PP, CS, PM, QM and HR<br>➢ Experience on S/4HANA, IS-Auto, IS-Retail, SCM 7.0, SOLMAN, SAP GTS, SAP PI 7.3, SAP BI 7.0/ 7.3, Vistex, ProShip, HPQC, IBM ManageNow, CA service desk, Loftware, Data Matrix<br>➢ Experience in SAP Netweaver Gateway (Fiori) and also created number of POCs for potential customers<br>➢ Successfully completed 9 implementation, 7 support, 1 roll-out, and 1 upgrade projects<br>➢ Expertise in understanding different requirements of the client for diverse industries<br>➢ Experience in leading technical team of different sizes<br>➢ Customization experience in various areas of SD, FI & MM modules<br>➢ Experience in Upgrading to ECC6.0<br>➢ Experience in Unicode conversion related issues/tasks.<br>➢ Skilled in document processes, identifying issues, handling multiple tasks, and training end users.<br>➢ Proven ability to interact with business system analysts and end-users in design phase<br>➢ Extensive experience in analyzing complicated business processes, effort estimations and creating technical specifications.<br>➢ Experienced with onsite-offshore support model of work and lead the team<br>➢ Excellent communication skills, team participation, inter-team co-ordination, team leadership abilities and customer oriented attitude<br>➢ Experience in pre-sales activities<br>➢ Thorough understanding of the project management and quality processes"
Automation Testing,"* Excellent grasping power in learning new concepts and technology. * Highly motivated team player with strong work ethics, committed to hard work. * Ability to work and co-ordinate in a team effectively. * Enthusiastic self-starter and team player. * Quick and independent learner.Education Details <br>January 2014 Bachelor of Technology Information Technology branch BPUT University<br>January 2010 Diploma Engineering Brahmapur, Orissa U.C.P Engineering School<br>Software Testing & Automation Engineer <br><br>Software Testing & Automation Engineer - Tech Mahindra<br>Skill Details <br>Company Details <br>company - Tech Mahindra<br>description - India<br>Duration Oct 2017- Till Date<br><br>Project Description<br>BT Group plc (trading as BT and formerly British Telecom) is a British multinational telecommunications holding company with head offices in London, United Kingdom. I worked for Air Logistics Program under the banner of British Telecom. This project handles all the web applications to carry out the whole logistics operation over United Kingdom through various airlines.<br><br>Roles & Responsibilities • Design and develop framework for the Test scenarios and Test cases.<br>• Developing automation test scripts on the existing application • Executing Test Cases for every new release..<br>• Involved in running test cases and logging defects through the HPQC tool.<br>• Involved in formulating test Summary Report.<br>• Conduct Internal Test Case Peer Reviews.<br>• Participated in Daily Scrum Meetings.<br>• Participated in weekly status meetings with the team, developers to discuss open issues and communicating with onsite team.<br>company - Tech Mahindra Pvt. Ltd Pune, Tech Mahindra<br>description - is an Indian multinational company with around 115, 000 Employees spread across 90 countries globally.<br><br>Total Experience: 2 Years 7 Months<br><br>Organization Designation Duration<br>company - Tech Mahindra<br>description - Project Description<br>AT&T Inc. is an American multinational conglomerate holding company headquartered at Whitacre Tower in Downtown Dallas, Texas. During my serving as software engineer at AT&T, I have worked for CSI-CAM (Common Service Interface) team which is responsible for running of AT&T's centralised solution hub web application called myatt.com.<br><br>Roles & Responsibilities • Design, develop and maintaing Automation Test Scripts and Test cases using Selenium WebDriver and several desktop window automating tool such as Sikuli and AutoIT.<br>• Executing Test Cases and check the working functionality of the existing application.<br>• Involved in tracking/manging test life cycle and logging defects using JIRA and HPQC/ALM.<br>• Involved in formulating test Summary Report.<br>• Conduct Internal Test Case Peer Reviews.<br>• Participated in Daily Scrum Meetings.<br>• Participated in weekly status meetings with the team, developers to discuss open issues and communicating with onsite team.<br>company - Tech Mahindra Pvt. Ltd Pune, Tech Mahindra<br>description - Till Date"
