job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent
143,BI Developer,"IL, TA, Tel Aviv",R&D,,"The only thing we love more than our data is our team.We're a group of developers, designers, mathematicians, data scientists, researchers and marketeers that work relentlessly to measure online behavior worldwide and to generate marketing insights.Together, we are shaping the future of web measurement and competitive intelligence.","SimilarWeb is a technology-driven Big Data internet company. Our products are based on unique, proprietary technology and data, and use sophisticated algorithms to analyze every website on the internet. We pride ourselves on providing users with comprehensive and beneficial information, giving them valuable insights about their competitor’s traffic.As a BI developer, the ideal candidate will have a very good Java background. We are looking for someone who is highly passionate about data, databases and data analysis. We will prefer someone who is eager to learn and keeps his knowledge up to date with new methodologies, best practices and technologies. The day to day will be working closely with our business analysts, developing our BI platform and integrate data for internal and external sources.",Skills and Requirements:Minimum 2 years’ Experience of Java DevelopmentExperience with DatabasesLove for DataBusiness OrientedExperience in BI Development - AdvantageHighly passionate about architecture and server code design TDD and DDDStrong willingness to learn,,0,1,0,,,,,,0
149,UI/UX developer at StartTech Ventures,"GR, I, Athens",Incubation Services,,"StartTech Ventures is the investment &amp; incubation arm of the Materializing Innovation Group and has three functions: Seed Fund, Incubator and Business Angel Network. We build on the experience its people gained out of starting Virtual Trip, the first successful student start-up in Greece, spinning out more than 10 high-tech companies and creating a next generation startup accelerator via introducing the ""Entrepreneurial Ecosystem"" concept; supporting high-growth businesses to take advantage of economies of scale without compromising flexibility and strong entrepreneurial drive. Our portfolio includes amazing tech companies such as eFront e-Learning, AbZorba Games, TalentLMS, Psycholate and SOLO Gateway. We publish job openings both for the StartTech Ventures incubator and the CoLab Athens coworking space as well as for our posrtfolio companies.","The UI/ UX developer is responsible for:Analyzing  Web site needs, goals, target audiences, content and functionality based on users’ needs as well as clients’ business goals.Design wireframes and turn them to static prototypesDirecting ongoing usability testing.Working with client and project teams to complete the information architecture and interface development processes for new production projects including site map, wire frame layout and template development/testing (browser and platform compatibility) while maintaining quick page load times.Researching and analyzing industry UX/UI trends and competitor sites and strategies.Working with internal and client teams to design and build user-friendly forms/applications/interfaces based on functional specifications.Review user adoption of deliverable and acceptance testing.","Desired Skills &amp; Experience2-3 years of UX design / development experience (and the portfolio to prove it) as a key, hands-on interaction/visual designer of a UI/UX team through the product development cycle of successfully launched web, mobile, and/or software applications.The UX/UI developer needs to be competent in all of facets of the design process, and exceptionally talented and skilled in Interaction and Information Architecture DesignThe most qualified candidate will be:A well-rounded UX/UI professional who connects the dots between business needs, innovation and good designExperienced at driving a user experience from start-to-finish that delivers results, connects emotionallyObsessed with good user-centered design practices and have an eye for detailExperienced at creating and revising wireframes and static prototypesFluent with HTML, JavaScript, and CSS design capabilitiesFluent in responsive design, mobile/tablet UI UXFluent with Photoshop and Balsamic Mockups (or similar)Familiar with web technologies like PHP/Python/MySQLPassionate about understanding (and keeping the team and clients in formed about) current and emerging UX/UI trends.Advanced degree or equivalent experience in Human Computer Interaction, Digital Media Design, Fine Arts, Computer Science or related field is desired.","StartTech Ventures offers a satisfactory compensation package and a dynamic, vibrant working environment, bringing together talented people from various sectors. You will be surrounded by unique individuals who strive for excellence and are focused on results.",0,1,1,Full-time,Associate,Bachelor's Degree,Computer Software,,0
151,Web Developer,"US, AZ, Phoenix",,,"Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid sized to enterprise companies. Optimizing web conversions, designing and developing websites, setting up analytics tracking to measure campaign success are all vital components of our success. We are a fast paced and constantly evolving firm where the right person can a have real impact. We are searching for a competent and creative web developer to jump in with both feet and join our growing company.","If you are you a talented Web Developer who wants to work on cutting edge digital marketing projects, we are the place for you. Our collaborative team of consultants delivers results across multiple verticals and technology platforms to mid-size and enterprise clients. At Yazamo you will experience a dynamic work environment, a talented team of A players and an innovative evolving culture. If you are the jump in and get stuff done type of person you will be a great fit. If you are looking to be part of company where your ideas are valued and your contributions are impactful, this is the place for you. If you are just looking to clock-in and clock-out while keeping your head down, this isn’t the place for you. If you don’t want to take ownership of your projects and pursue great results, we aren’t the right fit. If you are motivated and want to be a part of a company working on the cutting edge, a firm working ahead of 95% of the market, we want to work with you."," Strong front-end development skills: HTML5, CSS3, and JavaScript (jQuery) Strong experience with WordPress (custom theme, shortcode, function, etc)Some experience with PHPSome experience with front-end frameworks: Twitter Bootstrap, Foundation, etcSome experience with Adobe Suite skills: Photoshop and IllustratorFamiliar and experience with latest web design trends: responsive, parallax, jQuery / CSS animation, etc.Willingness to work with back-end frameworks: Laravel, JavaScript, MVC/MC*Excellent organization and communication skill, both verbal and writtenUI templates and wiring to back-end controllersDebugging and problem solving skillsSome experience with cross-browser, platform, and device manual/automation testingExcellent communication and documentation skillsAbility to work independently as well as collaboratively in a multidisciplinary team",Competitive salary at all experience levelsExpenses paid for conferences,0,1,0,Full-time,Associate,Unspecified,Marketing and Advertising,Information Technology,0
172,System Administrator,"GB, CMD, London",Technology,30000-35000,"The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London office was founded. Back in those days we were one of the first few purely digital marketing agencies in London; and back then things were a lot more technically driven than they often are today; as such the Technology team here continues to enjoy a strong strategic influence on the work that the agency undertakes and the clients that we engage.It just works.Technology is brilliant when you don’t have to think about it. That’s what we strive for in our solutions. Our technology team has a strong strategic influence on the work we undertake and are involved as soon as the brief lands. They stay involved throughout strategy, creative concepting and design. Acting as important enablers, we bring new and emerging technology to the table to successfully marry the requirements of our clients with the vision of our creatives.Open standards, open minds.We aim to deliver the most elegant technical solution for your budget, and maintain a technology agnostic approach to development in order to achieve that. Technology can be expensive, both in terms of hard costs and costly mistakes, so we’re as careful with your money as we are with our own.   Perhaps that’s why some of our clients have been with us for over 10 years. When faced with a new problem our first instinct is always to see if someone else has already solved it. As such, the solutions we design are built on the rich eco-system of open source software (OSS); the proven and battle-tested kind that we know will not just do the job quickly and cost-effectively, but also robustly. Where OSS isn't appropriate we always favour solutions that are built to open standards that we know will integrate well with other technologies.Strong partnerships.Our work is complemented by strong partnerships with technology vendors and suppliers.   Proven over time, our established strategic relationships with many of the leaders in software, hardware and other technology solutions help ensure we’re able to continue to offer best-in-class technical solutions for our clients.What we do:High availability and high performance website architecture &amp; developmentWeb content management solutionsCreative technology ideationContent optimisation, search and analyticsHigh volume, multi-locale email campaignsMobile optimisationLocalisation","The role of the SAs is a vital role in the running of the platforms VML manage! We have a number of clients’ sites that require SA skills and maintenance as well as numerous internal machines/sites that need to be looked after.We are looking for a passionate SA to join the team to bring TLC to the platforms, to make them feel warm, loved and cared for and to keep them happy and running! As well as build new platforms and tools, support in-house development platforms and provide advice and knowledge about OS/DBA/hardware where needed. Role summary:What does the role of the SA entail for us…. Well:a)     Building new environment for clients, be it on the cloud platforms (Azure or AWS) or on bare-metalb)     Maintaining current sites (live and development) which are running Ubuntu, RHEL(4,5 and 6), Windows (not in live), with MySQL, Java, Tomcat, Apache webserver, NGnix, etc.. configurationsc)      Returning sites/machines to working state when they have crashes/had an outaged)     Pro-active maintenance and support to minimize outagese)     Building and configuring new support tools/platforms (e.g. JIRA, Confluence, Hudson etc..) as and when required.f)      Supporting and providing ideas and solutions for the Technical team for OS/DB issues (e.g. suggested infrastructures) etc..","Detailed knowledge of the Linux OS (RHEL ideally, with Ubuntu knowledge)DBA skills in MySQL (e.g. backups, restores, configurations), other DBs acceptableWebserver configuration (Apache and NGnix)Knowledge of Java based application systems (Tomcat ideal, JBoss and others acceptable)Knowledge of scripting (shell/php/sed/awk/etc..)Willingness to support out of hours and be on call if requiredAWS/Azure/Bare-metal builds.Hudson/Jenkins/Automated build and deploy tools (installation and maintenance)Source Control (SVN/GIT) installation and maintenanceGood written and verbal skills Useful extra knowledge and skills:Experience with CMS systems (CQ)Programming knowledge (Java ideal)Virtualization (e.g. HyperV)Windows server support and IIS knowledgePostgres DBA skillsKnowledge of Vagrant, Maven, PuppetLDAPSambaKey responsibilities:Maintaining and supporting live sites/machinesMaintaining and supporting development sites/machinesDeployments of code to multiple environments.Pro-active maintenanceTrouble-shooting and diagnosing issuesBuilding new environments.Taking the lead – proposing solutions, not expecting them to be given to you!Writing (where applicable) P1/2 reports. Challenges of the roleCoping with multiple, sometimes overlapping work streams – including P1 outagesBleeding edge technology changes Communicating with major stakeholders (TD, MD, CFO, Ops Dir etc..)Proposing technical OS/DB solutions for platforms and sites as required.Making sure the live sites *never* go down!!! ",,0,1,0,Full-time,Associate,Vocational,Marketing and Advertising,Information Technology,0
196,Senior Rails Developer,"GR, E, Volos",Tech,,"incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazing holiday on a boat. As it happened in lodging and in transportation, incrediblue is changing the travel industry again, by introducing a whole new travel category; boating. Boating is the ultimate vacation with all the comforts of being at home while you are exploring new destinations.We are an innovation driven, committed and fun to be around team, where every contribution, no matter how little or big, counts. So if you're a passionate professional with solid experience who wants to work in a world-class internet company, you are in the right place. As with all incrediblue team members, we’re looking for someone who takes pride in their entrepreneurial spirit, discipline, proactivity, guerilla mindset and great teamwork skills. That’s us!","Incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazing holiday on a boat. As it happened in lodging and in transportation, Incrediblue is changing the travel industry again, by introducing a whole new travel category; boating. Boating is the ultimate vacation with all the comforts of being at home while you are exploring new destinations.We’re looking for ambitious developers to join our world-class team in what is becoming one of the world’s most innovative travel brands. We are an innovation driven, committed and fun to be around team, where every contribution, no matter how little or big, counts. With growth comes great responsibility, so if you're an exceptionally good developer who wants to work in a world-class internet company, you are in the right place. As with all incrediblue team members, we’re looking for someone who takes pride in their entrepreneurial spirit, discipline, proactivity, guerilla mindset and great teamwork skills. That’s us!Our technology stack consists of Ruby on Rails, PostgreSQL and Redis running on Heroku and Amazon Web Services. We are strong believers in Test-driven development and Agile and we practice them every day.If you are a passionate back-end developer who believes in our mission and have extensive experience in Ruby, Rails and SQL databases, then you are the person we are looking for! We invest heavily in training junior developers and re-training experienced ones in the technologies we use. If you are experienced in other server-side frameworks and languages and eager to learn something new, we’ll be happy to consider your application as well.","Experience with server-side MVC frameworks, preferably Ruby on Rails.Experience with relational databases, preferably PostgreSQL.Firm grasp of object-oriented programming patterns.Performance optimization.Bonus skills:CSS, HTML, Javascript.TDD and/or BDD.Source version control, preferably git.Web services/API design.","Benefits include:Apple workstationSoftware and tools of your choiceAttendance expenses paid for one developer conference or workshop of your choice per yearCompetitive salaryAccess to our stock option planPrivate Medical InsuranceDaily, fresh, Greek lunch (we order through our own app!)Unlimited caffeine is on the house (Nespresso and more)Weekly social events &amp; video game tournamentsEmployee travel credits (on a boat of course!)Relocation packageBoating license course",0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Internet,Information Technology,0
198,Software developer,"IN, MP, Indore",Software development,360000-600000,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile application development. It has been creating innovative products since it was founded and continues to introduce new products from time to time.Technologies we useCore PHP, Python, #URL_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659#, Android, Windows, open source software and powerful AWS servers. Walkover uses the best available technology - premium version of databases and so on, so that our products work smoothly.Key ProductsMSG91 (SMS solutions provider)MSG91 is an internet based service that allows you to send SMS and critical alerts to the masses.Product info:#URL_dec6f6c8d9574a0bc1a076d97338f24cd6025226211457c53c3687296348c0f4#UtterU (International calling)UtterU enables international calling by using mobile dialers, access numbers and other ways like two-way calling.  It helps you connect all over the world at very low cost.Product info: #URL_c7cee061daffb40439ee81a61a60ff7f68ca42dd3fd22258a611ff29d71dbae5#Giddh (Accounting software)Giddh is an extremely simple to use Accounting software that manages your day to day financial transactions in a systematic way so that it enhances the efficiency of your business.Product info: #URL_50c92cae3ee0f3f612d663ce1c86fd894e4c1a6247b98a273f0c828e13c68de2#Saveandsearch (Save your documents now to search them later)A web based tool which enables you to save anything and search later.Product info: #URL_cbcbf9e91b0d65022dfffc9fcab1f6005b8f6f42b967c08f21d13332ff197003#","Is coding just a task for you, or something to play with?Do you know some of the very basic things like: File handling, Javascript, Jquery and AJAX? Or, how about playing with this: How to reverse a string without using extra memory? For example: Convert $str= ""hello\n"" to ""olleh\n"" without using any extra memory variable.You can think of working with us only if you have an answer to something of this level. Why would there be a need otherwise to waste the time of You And I In This Beautiful World, Oo oo!Must have's:Expertise in MySQL or mongoDB and experience to handle large amount of data.Knowledge of Python, #URL_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659#,core PHP and other technologies would be an added advantage.Can handle issues like db crash, high load, db migration etc.Good command over PHP,Java, JavaScript, any other technology.Clear programming fundamentals.Experience with Object Oriented Programming.Can play with multidimensional array.Can develop web services at advanced level.Sound in visualizing and writing high end code.Carries awareness about the market trends that dictate Software development.Clarity of Interfaces, Constructors, Polymorphism   Static methods.Let us know if you are an ethical hacker.",Min. 1 year in Web Development ,In-house product development with a chance to try hands on research and development.,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Information Technology and Services,Information Technology,0
202,JAVA Solution Architect ,"BE, , Brussels",,,"EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Software, Information and Communication Technologies company, operating internationally (Athens, Brussels, Luxembourg, Copenhagen, Berlin, Rome, Stockholm, London, Nicosia, Helsinki, Valetta, etc). The company employs over 600 engineers and IT experts. We design and develop software applications using integrated, state-of-the-art technology. Our current IT and telecoms projects have a value exceeding 250 million EURO. EUROPEAN DYNAMICS is a renowned supplier of IT services to European Union Institutions, international organizations, European Agencies and national government Administrations all over Europe.","We currently have a vacancy for a JAVA Solution Architect, to offer his/her services as an expert who will be based in Brussels, Belgium. The work will be carried out either in the company’s premises or on site at the customer premises. In the context of the first assignment, the successful candidate will be integrated in the Development team of the company that will closely cooperate with a major client’s IT team on site. Your tasks:Analysis, design and implementation of new information systems and features for existing applications;Requirements’ and process analysis, documentation, business process modelling and implementation;Draft documentation of studies, user requirements, feasibility studies, testing artefacts and other relevant documents;Participate in meetings for future developments within projects and present their functionality;Review the applicability of developed functionality, contribute to any enhancement of the development procedures and perform testing activities.","Your skills:Minimum 14 years of relevant University Studies &amp; professional experience in IT;Minimum 9 years’ experience in analysis, architecture and design of web applications using Java/J2EE and SQL;Extensive experience with UML and RUP methodology;Hands on experience in technical analysis and application design for both client/server and web applications;Experience in Information Systems security and development;Very good knowledge of relational database management systems;Good knowledge of Adobe Flex and Rational tools (Rose, Requisite Pro) is an advantage;Excellent command of English, both written and oral. ","Our offer: If you are seeking a career in an exciting and dynamic company, where you will offer your services as part of a team of a major European Institution, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed CV in English, quoting reference:( JAA/09/14), to the following e-mail address: #EMAIL_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25#.We offer a competitive remuneration (either on contract basis or remuneration with full benefits package), based on qualifications and experience. All applications will be treated as confidential. You may also consider all our other open vacancies by visiting the career section of our web site (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) and follow us on Twitter (@EURODYN_Careers).",0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Computer Software,Information Technology,0
205,Junior Python Developer,,Line-Up,,Playfair Capital is an early stage technology investment fund based in London. ,"Who we’re looking forMaker MentalityAre you focused on the ‘doing’; the creation of new software that you have designed and developed to engage and delight the end user?Best in ShowDoes the thought of the next release being used by millions keep you striving for higher standards? Are you keen to learn and flex your Python muscles?Team PlayerSure, you love to code. Do you also seek and expect critical review of your work from your teammates? Will you be equally generous with praise and guidance for your talented peers?About UsLine-Up powers event discovery. Our World-leading automated event listings technology powers our iPhone app and ‘what’s on’ for global media brands.Over 20 million API requests per month across our growing networkOne of the UK’s top events apps, launched in May 2014 and featured in Apple’s ‘Best New Apps’ 3 timesOur technology powers ‘what’s on’ for over 60 titles including household names: Magic FM, London24, Manchester Evening News, Irish Mirror and Daily RecordSeedcamp London winners and funded by top angel investorsBased at Warner Yard in ClerkenwellWe eat cake and drink beer on FridaysHow to applySend a CV, your Github details and links to projects you’ve worked on to #EMAIL_b53f71c2e9e92c42b1b9e402fc140d195cf4db5e6b7f6c935eb85e8eedbe524b#","Skills and experienceDegree in Computer Science or equivalentKnowledge and experience of PythonKnowledge of HTML/CSSKnowledge of SQLStrong knowledge of web technologiesA passion for processes and best practiceStrong, analytical approach to problem solvingNice to haves:Knowledge of Flask frameworkKnowledge of Elastic SearchExperience working on REST APIsExperience with AWS",,0,1,0,,,,,,0
212,Engagement Executive,"BR, RJ, Rio De Janeiro",Engagement,,"Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an opportunity to collaborate with like-minded people in an environment that embraces individual differences and diversity.We offer a challenging and stimulating environment in which employees have the opportunity to work on a vast range of complex projects at the forefront of technical innovation. We are looking for creative, enthusiastic and open-minded individuals to join our innovative team to help both drive our success and uphold our existing reputation within the marketing technology world.What we believeOur values of integrity, perseverance, innovation and respect are at the heart of our company. Our actions are underpinned by these four values, which have become central to Upstream, providing all of our employees with a clear framework from which to make their decisions.1. Integrity &amp; TrustYou are widely trusted and seen as a direct and truthful individual. You present the unvarnished truth in an appropriate and helpful manner, keeping confidences and admitting mistakes without misrepresenting themselves for personal gain.2. PerseveranceYou pursue work and life with energy, drive and a need to finish; you seldom give up before finishing, especially in the face of resistance or setbacks.3. InnovationYou have good judgement about which creative ideas and suggestions will work and a sense about managing the creative process of others. You have the ability to facilitate effective brainstorming and project how potential ideas may play out in the marketplace.4. RespectYou invest time in peers and demonstrates value and reverence for others when due, encouraging co-workers to express opinions and ideas. You promote equality within the workplace, encouraging praise and recognition from employee to employee as well as from the superiors. Professional Development at UpstreamUpstream offers a variety of resources and a range of opportunities to inspire the best possible performance from our employees. Our vast range of departments and global activities provide a strong platform for career development and professional progression. We boast various methods of progression within the company; whether through an upward advancement within a chosen field, expansion across departments or relocation to another office, creating the opportunity to gain both valuable experience and further insight into the international workings of the business. At Upstream, employees have the opportunity to learn new skills, work across different disciplines and global departments and move into new challenges, all within the same company.","The position reports to the Head of Engagement Management in the Mobile Operator Business Unit. It is a key role liaising between the client and Upstream’s internal execution capabilities – ensuring the timely and successful delivery of complex mobile marketing campaigns  in Latam. This role is ideal for a candidate with high potential who wishes to be rewarded for outstanding performance, while having the opportunity to gain valuable international business experience on large mobile marketing projects. The role involves:Partnering with clients to deliver strategic interactive solutionsManaging client relationships and expectationsWorking with department managers to provide client deliverablesEnsuring the delivery of key projects on time and on budgetDeveloping technical and marketing concepts to meet client requirementsNegotiating contracts with clients and suppliersGuiding strategic implementation of recommendationsIdentifying and stewarding client objectives and needsEnthusiastically representing Upstream’s strategy and creativityPreparing and defending business casesThe position will be based either in Brazil or Argentina with extensive travelling according to project requirements ","REQUIREMENTSDegree in technology, engineering or marketing2+ years of work experience in the telecom or information technology sectorInterest and knowledge in the areas of high-tech, e-business, mobile technologies and/or media and advertisingFluency in English is essential; Spanish is highly desirableOutstanding communications skills, with strong service orientation and team abilitiesGood computer skills including Excel and PowerPointCommitment to high quality results and drive to succeedAttention to detail",The opportunity to learn and grow in a world-class business environmentExciting and challenging work at the cutting edge of marketing and technologyInternational career development prospectsCompetitive remuneration and additional employee benefits  ,0,1,0,Full-time,Entry level,Bachelor's Degree,Telecommunications,Information Technology,0
223,Lead Creative Developer,"DK, , Copenhagen",,,"WHO WE AREIn2media has ever since the early start in 1994 grown into being a full service digital agency. Following the evolution of the net we’ve created different, groundbreaking and challenging digital solutions. And we still do. To be curious and visionary is in our nature. That’s why efficient, experience-based digital communication is our trademark.WHAT WE DOIn2media produces campaigns, corporate sites, brand channels, rich media sites, applications, and transaction sites. The aim of our solutions is to strengthen the relations between clients and users. That’s why we insist on having insights and understanding for the need of both clients and users. When this is accomplished, strategy, concept, content, technology and process all come together in a unified form.HOW WE DO ITThe E3-principal is the core in our approach to any assignment. All three E’s must be fulfilled for a solution to be classified as completed:ENRICH – to enrich and be enrichedWhen the client and we enrich each other it enriches the solution and the experience provided for the usersEXCITE – to excite and be excitedWhen we’re excited by a project, we’ll deliver a unique solution that will excite both client and usersEMPOWER – to empower and be empowered With the confidence of our clients we’re empowered to create solutions that empower users and clients in new exciting ways","Please apply for the position as Lead Creative Developer at In2media by clicking the ""Apply for this job""-button below.We are looking forward to receiving your application.In2media",,,0,1,1,,,,,,0
230,Service Desk (Help Desk/ Desktop Support) Tier 1/2 - Healthcare IT,"US, TN, Franklin",,,,"Job Title: IT Technician / Desktop / Clinical Support Tier 1/2Location: Franklin, TN 37067Full Time Position - 40 hours per week, 8am to 5pm M-FPosition Description:Provides moderate to advanced-level technical support to customers needing assistance with distribution of software, hardware and software troubleshooting, remote access, VPN support, and other IT related service / support requests.Day-To-Day Role:* As an IT Analyst, you will open tickets, resolve issues, and work with IT staff to assign out incidents that you are unable to resolve.* Comfortable supporting a wide range of hardware, including PCs, peripherals (printers, scanners) and mobile devices* Basic working knowledge of network environments including an ability to recognize and diagnose connectivity problems ranging from the local to domain/organizational outage. * Able to provide usage support to software packages including but not limited to Microsoft Word, Outlook, Excel, PowerPoint, etc. * Provides support for file access issues (encryption, security, etc.)* Supports deployment of software packages, drivers and operating system updates * Strong verbal and written communication skills, including strong documentation skills* Works closely with onsite technical teams to recognize and report root cause analysis of incidents reported to the Service Desk* Identify and report to Service Desk Manager recurring incidents to spot trends and potential problem sources.* Coordination between multiple teams for effective resolution.* Escalate within support organization as required.* Provide support for a variety of Clinical (Training will be provided) and non-Clinical systems.* Provides positive customer experience with each customer interaction* You will play a key role in ensuring excellence of service to internal users. You will be handling IT technical support covering desktops, laptops, network, printer and a variety of Corporate and facility applications. Your role will also be very visible as you will be working directly with all levels of the organization.","Requirements:* Technical schooling and/or Certifications (A+, Network+, etc) is a plus* 2-5 years providing IT support (prefer experience with phone/remote support) * BA Degree or Technical Equivalent is a plus* Self motivated (work tickets without being prompted), but also takes direction well* Likes to help others / empowered to resolve issues* Desire to learn. After being shown something a few times, easily picks it up* Good with documenting knowledge (we use OneNote)* You are able to multi-task and prioritize work","Pay: Varies with experience, plus outstanding benefits package (401k, PTO, bonus potential and 100% company paid healthcare premiums for the employee)Additional Information:* We are looking for someone interested in a CAREER that offers opportunity for upward mobility within an industry leading healthcare system. * Candidates will only be evaluated for the position if they can verify stable employment history. Ideal candidate is a dedicated worker and top performer in their group. We have a talented IT team and we are looking to expand on that talent in exchange for a rewarding career in Healthcare IT. ",0,0,0,Full-time,Associate,Certification,Information Technology and Services,Information Technology,0
234,Web Support Specialist,"GB, LND, London",,30000-40000,"Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programming to photography and gaming. Our primary Q&amp;A site is Stack Overflow, the world's largest online community of computer programmers. Stack Overﬂow hosts a hiring platform; Stack Overflow Careers which helps users connect with top employers all around the world to ﬁnd new programming opportunities.Why work here?Simple, we’re a group of people who are trying to make the internet a better place. We are building an incredible team and we work hard to make sure every new hire is the best fit possible.You should work in the best environment, with the smartest people, doing challenging and different things everyday. You'll be happiest if you receive stock options, free lunches, and top-notch benefits, so we'll give you those things too. In fact, we'll give you whatever you need to get your job done.","We are:Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programming to photography and gaming.What you'll be doing:You’ll be working on Stack Overflow Careers 2.0, which is part of Stack Exchange. Careers aim to help great companies find great developers, and vice versa, through job listings and a searchable database of developer profiles. As a company we believe in giving you what you need for you do your job, and then letting you do your job.The Web Support Specialist is the go-to person / fixer for our customers and our sales team, assisting our customers as they use our products, and our salespeople as they use our internal tools. Ultimately you’ll ensure that both groups can do what they need to do as quickly and efficiently as possible.You will the eyes and ears in our London office for our Support and Product teams. We need somebody who is an effective troubleshooter with excellent relationship building skills as you will be identifying pain points, trends and issues and more importantly resolving these. Being able to work proactively and autonomously is vital.The type of activities that you will be responsible for include:Troubleshooting product issuesHelping people resetting their passwordsMerging accountsOffering impromptu tech supportCompiling stats for the sales teamResponding to emails from clients who are having troublePassing new leads on to the sales teamKeeping an eye on our feedback siteMonitoring the overall quality of listings on our site, and giving advice to our clients and sales team as to how to improve themTraining the sales team on new features and hosting bi-weekly Q&amp;A sessionsA lot of this will involve a certain degree of sleuthing, as people don’t always use products as intended, and products don’t always do what they’re supposed to do. In those cases it will be your job to figure out what might be going on, and either fix it yourself, or reach out to the right people to do so.","What you'll need to have:Experience in a customer facing technical support roleSolid understanding of how the Internet works, and the ability to describe the technologies that comprise the Internet (knowledge of how URLs work, how DNS systems work, etc.)Genuine curiosity about technical concepts, and the ability to pick them up quickly and easilyExperience debugging web applications; experience with bug tracking systemsExcellent command of written and spoken EnglishAbility to speak the language of technology, and the ability to methodically help our non-technical customers troubleshoot technical issuesFriendliness, patience, diplomacy, and adaptabilitySmart &amp; Gets Things Done (of course)What we'd like you to have (but this part is not essential)Database querying (SQL) experienceUnderstanding / interest in / use of #URL_3415749237607a1843cebc0df646e8900eb1f91a3c82d8de8d35b40f8242f32a#Awareness and understanding of #URL_b222a7c39ab81325ce12faa128c435b00471a71317001d8862a6d30916bc233e#Experience working in conjunction with software engineers in the workplaceSalesforce experience desirable however not essentialUnderstanding/interest in web development","What we'll we give you in return:Our office is based in Old Street, London. On top of an excellent basic salary you'll get 25 days of holidays and have free catered lunch everyday. To burn off all those extra calories we also offer gym membership reimbursement up to £100 a month. We have ridiculous work stations (height adjustable desks, ergonomic chairs and incredibly powerful machines with monitors bigger than your TV). Our fridge is always fully stocked with drinks and snacks. We love our coffee and have a professional barista espresso machine. We also have a game room with Xbox 360 and a Ping-Pong table.",0,1,0,Full-time,Associate,Bachelor's Degree,Internet,Information Technology,0
